date,index_name,close_value
5/26/2025,BSE_SMALLCAP,54442.32
5/27/2025,BSE_SMALLCAP,54810.27
5/28/2025,BSE_SMALLCAP,55856.33
5/29/2025,BSE_SMALLCAP,56208.48
5/30/2025,BSE_SMALLCAP,56424.96
6/2/2025,BSE_SMALLCAP,55597.2
6/3/2025,BSE_SMALLCAP,57118.39
6/4/2025,BSE_SMALLCAP,56116.96
6/5/2025,BSE_SMALLCAP,54966.92
6/6/2025,BSE_SMALLCAP,54648.9
6/9/2025,BSE_SMALLCAP,55138.92
6/10/2025,BSE_SMALLCAP,54873.27
6/11/2025,BSE_SMALLCAP,54445.48
6/12/2025,BSE_SMALLCAP,53866.98
6/13/2025,BSE_SMALLCAP,55242.36
6/16/2025,BSE_SMALLCAP,55539.29
6/17/2025,BSE_SMALLCAP,56273.48
6/18/2025,BSE_SMALLCAP,57942.32
6/19/2025,BSE_SMALLCAP,59634.15
6/20/2025,BSE_SMALLCAP,58938.35
6/23/2025,BSE_SMALLCAP,59184.89
6/24/2025,BSE_SMALLCAP,59877.05
6/25/2025,BSE_SMALLCAP,60009.88
6/26/2025,BSE_SMALLCAP,59492.99
6/27/2025,BSE_SMALLCAP,57375.53
6/30/2025,BSE_SMALLCAP,58497.48
7/1/2025,BSE_SMALLCAP,60058.23
7/2/2025,BSE_SMALLCAP,60717.87
7/3/2025,BSE_SMALLCAP,60741.34
7/4/2025,BSE_SMALLCAP,60320.87
7/7/2025,BSE_SMALLCAP,60472.49
7/8/2025,BSE_SMALLCAP,61646.45
7/9/2025,BSE_SMALLCAP,62163.82
7/10/2025,BSE_SMALLCAP,60359.81
7/11/2025,BSE_SMALLCAP,61760.28
7/14/2025,BSE_SMALLCAP,62388.31
7/15/2025,BSE_SMALLCAP,61512.19
7/16/2025,BSE_SMALLCAP,62062.91
7/17/2025,BSE_SMALLCAP,62286.47
7/18/2025,BSE_SMALLCAP,62507.67
7/21/2025,BSE_SMALLCAP,61684.57
7/22/2025,BSE_SMALLCAP,61505.58
7/23/2025,BSE_SMALLCAP,60189.81
7/24/2025,BSE_SMALLCAP,61264.97
7/25/2025,BSE_SMALLCAP,60584.88
7/28/2025,BSE_SMALLCAP,61578.47
7/29/2025,BSE_SMALLCAP,62149.46
7/30/2025,BSE_SMALLCAP,61853.45
7/31/2025,BSE_SMALLCAP,61258.84
8/1/2025,BSE_SMALLCAP,61480.78
8/4/2025,BSE_SMALLCAP,62456.79
8/5/2025,BSE_SMALLCAP,63209.53
8/6/2025,BSE_SMALLCAP,63752.17
8/7/2025,BSE_SMALLCAP,63653.66
8/8/2025,BSE_SMALLCAP,64423.76
8/11/2025,BSE_SMALLCAP,63106.13
8/12/2025,BSE_SMALLCAP,63367.05
8/13/2025,BSE_SMALLCAP,63420.05
8/14/2025,BSE_SMALLCAP,62398.27
8/15/2025,BSE_SMALLCAP,62141.03
8/18/2025,BSE_SMALLCAP,63661.07
8/19/2025,BSE_SMALLCAP,64212.71
8/20/2025,BSE_SMALLCAP,65100.35
8/21/2025,BSE_SMALLCAP,64745.56
8/22/2025,BSE_SMALLCAP,63301.11
8/25/2025,BSE_SMALLCAP,64677.98
8/26/2025,BSE_SMALLCAP,64070.33
8/27/2025,BSE_SMALLCAP,63823.75
8/28/2025,BSE_SMALLCAP,62686.62
8/29/2025,BSE_SMALLCAP,63953.73
9/1/2025,BSE_SMALLCAP,64293.37
9/2/2025,BSE_SMALLCAP,64221.84
9/3/2025,BSE_SMALLCAP,64816.36
9/4/2025,BSE_SMALLCAP,64530.86
9/5/2025,BSE_SMALLCAP,64038.05
9/8/2025,BSE_SMALLCAP,63043.37
9/9/2025,BSE_SMALLCAP,61954.08
9/10/2025,BSE_SMALLCAP,62925.38
9/11/2025,BSE_SMALLCAP,64086.53
9/12/2025,BSE_SMALLCAP,62642.8
9/15/2025,BSE_SMALLCAP,62643.08
9/16/2025,BSE_SMALLCAP,62779.6
9/17/2025,BSE_SMALLCAP,62261.02
9/18/2025,BSE_SMALLCAP,61605.69
9/19/2025,BSE_SMALLCAP,61736.39
9/22/2025,BSE_SMALLCAP,61186.87
9/23/2025,BSE_SMALLCAP,61257.8
9/24/2025,BSE_SMALLCAP,60390.72
9/25/2025,BSE_SMALLCAP,59946.92
9/26/2025,BSE_SMALLCAP,59760.2
9/29/2025,BSE_SMALLCAP,59526.72
9/30/2025,BSE_SMALLCAP,60522.99
10/1/2025,BSE_SMALLCAP,60104.5
10/2/2025,BSE_SMALLCAP,60938.43
10/3/2025,BSE_SMALLCAP,58518.22
10/6/2025,BSE_SMALLCAP,58561.7
10/7/2025,BSE_SMALLCAP,56926.72
10/8/2025,BSE_SMALLCAP,57949.49
10/9/2025,BSE_SMALLCAP,59641.19
10/10/2025,BSE_SMALLCAP,59653.95
10/13/2025,BSE_SMALLCAP,61138.75
10/14/2025,BSE_SMALLCAP,60510.43
10/15/2025,BSE_SMALLCAP,61383.81
10/16/2025,BSE_SMALLCAP,62151.96
10/17/2025,BSE_SMALLCAP,62064.36
10/20/2025,BSE_SMALLCAP,62100.98
10/21/2025,BSE_SMALLCAP,62432.12
10/22/2025,BSE_SMALLCAP,62655.24
10/23/2025,BSE_SMALLCAP,62999.73
10/24/2025,BSE_SMALLCAP,64942
10/27/2025,BSE_SMALLCAP,66819.39
10/28/2025,BSE_SMALLCAP,67658.02
10/29/2025,BSE_SMALLCAP,69674.88
10/30/2025,BSE_SMALLCAP,68673.97
10/31/2025,BSE_SMALLCAP,69511.77
11/3/2025,BSE_SMALLCAP,70397.44
11/4/2025,BSE_SMALLCAP,70046.84
11/5/2025,BSE_SMALLCAP,72223.38
11/6/2025,BSE_SMALLCAP,73913.59
11/7/2025,BSE_SMALLCAP,74517.79
11/10/2025,BSE_SMALLCAP,73842.5
11/11/2025,BSE_SMALLCAP,72338.85
11/12/2025,BSE_SMALLCAP,71361.43
11/13/2025,BSE_SMALLCAP,73052.97
11/14/2025,BSE_SMALLCAP,72829.17
11/17/2025,BSE_SMALLCAP,74055.29
11/18/2025,BSE_SMALLCAP,74484.52
11/19/2025,BSE_SMALLCAP,72475.31
11/20/2025,BSE_SMALLCAP,72265.47
11/21/2025,BSE_SMALLCAP,71363.39
11/24/2025,BSE_SMALLCAP,72243.38
11/25/2025,BSE_SMALLCAP,73190.26
11/26/2025,BSE_SMALLCAP,73055.37
11/27/2025,BSE_SMALLCAP,74685.48
11/28/2025,BSE_SMALLCAP,75868.06
12/1/2025,BSE_SMALLCAP,75473.32
12/2/2025,BSE_SMALLCAP,76100.64
12/3/2025,BSE_SMALLCAP,75323.76
12/4/2025,BSE_SMALLCAP,75027.45
12/5/2025,BSE_SMALLCAP,75717.9
12/8/2025,BSE_SMALLCAP,75833.69
12/9/2025,BSE_SMALLCAP,74412.42
12/10/2025,BSE_SMALLCAP,74896.54
12/11/2025,BSE_SMALLCAP,74619.95
12/12/2025,BSE_SMALLCAP,73853.06
12/15/2025,BSE_SMALLCAP,72792.85
12/16/2025,BSE_SMALLCAP,72650.05
12/17/2025,BSE_SMALLCAP,72959.31
12/18/2025,BSE_SMALLCAP,72778.14
12/19/2025,BSE_SMALLCAP,73139.87
12/22/2025,BSE_SMALLCAP,72927.04
12/23/2025,BSE_SMALLCAP,73579.58
12/24/2025,BSE_SMALLCAP,73482.28
12/25/2025,BSE_SMALLCAP,71886.73
12/26/2025,BSE_SMALLCAP,70752.27
12/29/2025,BSE_SMALLCAP,70288.68
12/30/2025,BSE_SMALLCAP,71578.16
12/31/2025,BSE_SMALLCAP,70687.19
1/1/2026,BSE_SMALLCAP,71124.08
1/2/2026,BSE_SMALLCAP,71577.2
1/5/2026,BSE_SMALLCAP,70430.49
1/6/2026,BSE_SMALLCAP,70217.76
1/7/2026,BSE_SMALLCAP,70418.66
1/8/2026,BSE_SMALLCAP,70196.48
1/9/2026,BSE_SMALLCAP,70800.69
1/12/2026,BSE_SMALLCAP,71372.41
1/13/2026,BSE_SMALLCAP,71633.28
1/14/2026,BSE_SMALLCAP,72601.95
1/15/2026,BSE_SMALLCAP,72650.1
1/16/2026,BSE_SMALLCAP,72816.28
1/19/2026,BSE_SMALLCAP,73154.3
1/20/2026,BSE_SMALLCAP,72100.73
1/21/2026,BSE_SMALLCAP,72734.74
1/22/2026,BSE_SMALLCAP,72170.7
1/23/2026,BSE_SMALLCAP,72009.36
1/26/2026,BSE_SMALLCAP,72608.98
1/27/2026,BSE_SMALLCAP,73112.16
1/28/2026,BSE_SMALLCAP,71737.63
1/29/2026,BSE_SMALLCAP,70397.83
1/30/2026,BSE_SMALLCAP,69482.28
2/2/2026,BSE_SMALLCAP,69726.09
2/3/2026,BSE_SMALLCAP,71050.88
2/4/2026,BSE_SMALLCAP,70628.63
2/5/2026,BSE_SMALLCAP,69762.84
2/6/2026,BSE_SMALLCAP,68911.97
2/9/2026,BSE_SMALLCAP,69380.27
2/10/2026,BSE_SMALLCAP,70472.14
2/11/2026,BSE_SMALLCAP,71524.24
2/12/2026,BSE_SMALLCAP,70908.98
2/13/2026,BSE_SMALLCAP,69482.99
2/16/2026,BSE_SMALLCAP,69613.38
2/17/2026,BSE_SMALLCAP,71108.54
2/18/2026,BSE_SMALLCAP,71586.54
2/19/2026,BSE_SMALLCAP,70302.44
2/20/2026,BSE_SMALLCAP,70287.18
2/23/2026,BSE_SMALLCAP,69360.06
2/24/2026,BSE_SMALLCAP,69727.68
2/25/2026,BSE_SMALLCAP,69735.98
2/26/2026,BSE_SMALLCAP,69522.59
2/27/2026,BSE_SMALLCAP,68966.76
3/2/2026,BSE_SMALLCAP,69424.7
3/3/2026,BSE_SMALLCAP,70633.48
3/4/2026,BSE_SMALLCAP,72287.04
3/5/2026,BSE_SMALLCAP,72754.29
3/6/2026,BSE_SMALLCAP,74099.67
3/9/2026,BSE_SMALLCAP,73120.68
3/10/2026,BSE_SMALLCAP,72833.76
3/11/2026,BSE_SMALLCAP,71924.06
3/12/2026,BSE_SMALLCAP,71489.87
3/13/2026,BSE_SMALLCAP,70531.17
3/16/2026,BSE_SMALLCAP,72192.84
3/17/2026,BSE_SMALLCAP,71872.15
3/18/2026,BSE_SMALLCAP,71782.69
3/19/2026,BSE_SMALLCAP,70311.39
3/20/2026,BSE_SMALLCAP,68431.22
3/23/2026,BSE_SMALLCAP,70112.32
3/24/2026,BSE_SMALLCAP,69930.39
3/25/2026,BSE_SMALLCAP,72240.96
3/26/2026,BSE_SMALLCAP,72141.98
3/27/2026,BSE_SMALLCAP,70959.65
3/30/2026,BSE_SMALLCAP,71031.71
3/31/2026,BSE_SMALLCAP,71155.43
4/1/2026,BSE_SMALLCAP,71348.05
4/2/2026,BSE_SMALLCAP,71330.28
4/3/2026,BSE_SMALLCAP,69899.51
4/6/2026,BSE_SMALLCAP,68477.32
4/7/2026,BSE_SMALLCAP,69640.27
4/8/2026,BSE_SMALLCAP,71615.98
4/9/2026,BSE_SMALLCAP,71382.29
4/10/2026,BSE_SMALLCAP,69644.93
4/13/2026,BSE_SMALLCAP,70866.93
4/14/2026,BSE_SMALLCAP,70089.25
4/15/2026,BSE_SMALLCAP,70477.97
4/16/2026,BSE_SMALLCAP,70017.76
4/17/2026,BSE_SMALLCAP,69589.51
4/20/2026,BSE_SMALLCAP,68811.19
4/21/2026,BSE_SMALLCAP,70206.26
4/22/2026,BSE_SMALLCAP,70697.91
4/23/2026,BSE_SMALLCAP,71073.65
4/24/2026,BSE_SMALLCAP,71161.83
4/27/2026,BSE_SMALLCAP,71593.75
4/28/2026,BSE_SMALLCAP,70478.28
4/29/2026,BSE_SMALLCAP,71041.47
4/30/2026,BSE_SMALLCAP,72293.74
5/1/2026,BSE_SMALLCAP,72566.07
5/4/2026,BSE_SMALLCAP,73494.88
5/5/2026,BSE_SMALLCAP,73134.17
5/6/2026,BSE_SMALLCAP,73602.81
5/7/2026,BSE_SMALLCAP,73261.24
5/8/2026,BSE_SMALLCAP,71659.04
5/11/2026,BSE_SMALLCAP,71476.92
5/12/2026,BSE_SMALLCAP,72652.8
5/13/2026,BSE_SMALLCAP,71372.79
5/14/2026,BSE_SMALLCAP,73057.74
5/15/2026,BSE_SMALLCAP,72553.23
5/18/2026,BSE_SMALLCAP,73173.39
5/19/2026,BSE_SMALLCAP,74782.71
5/20/2026,BSE_SMALLCAP,76755.97
5/21/2026,BSE_SMALLCAP,78542.05
5/22/2026,BSE_SMALLCAP,77776.16
5/25/2026,BSE_SMALLCAP,79075.39
5/26/2026,BSE_SMALLCAP,78483.7
5/27/2026,BSE_SMALLCAP,77524.06
5/28/2026,BSE_SMALLCAP,76951.24
5/29/2026,BSE_SMALLCAP,78367.62
1/3/2022,NIFTY500,14837.07
1/4/2022,NIFTY500,14743.12
1/5/2022,NIFTY500,14960.53
1/6/2022,NIFTY500,14950.28
1/7/2022,NIFTY500,15044.47
1/10/2022,NIFTY500,14927.83
1/11/2022,NIFTY500,14883.56
1/12/2022,NIFTY500,14864.72
1/13/2022,NIFTY500,14796.69
1/14/2022,NIFTY500,14793.7
1/17/2022,NIFTY500,14685.76
1/18/2022,NIFTY500,14683.54
1/19/2022,NIFTY500,14839.56
1/20/2022,NIFTY500,14629.78
1/21/2022,NIFTY500,14620.34
1/24/2022,NIFTY500,14565.98
1/25/2022,NIFTY500,14499.41
1/26/2022,NIFTY500,14758.9
1/27/2022,NIFTY500,14956.08
1/28/2022,NIFTY500,14899.33
1/31/2022,NIFTY500,14729.9
2/1/2022,NIFTY500,14936.51
2/2/2022,NIFTY500,14997.17
2/3/2022,NIFTY500,14852.83
2/4/2022,NIFTY500,14741.64
2/7/2022,NIFTY500,14762.94
2/8/2022,NIFTY500,15000.94
2/9/2022,NIFTY500,14960.09
2/10/2022,NIFTY500,15027.84
2/11/2022,NIFTY500,14957.42
2/14/2022,NIFTY500,15027.81
2/15/2022,NIFTY500,14820.97
2/16/2022,NIFTY500,14912.37
2/17/2022,NIFTY500,14951.88
2/18/2022,NIFTY500,14851.13
2/21/2022,NIFTY500,14426.04
2/22/2022,NIFTY500,14641.86
2/23/2022,NIFTY500,14426.37
2/24/2022,NIFTY500,14595.33
2/25/2022,NIFTY500,14496.81
2/28/2022,NIFTY500,14553.1
3/1/2022,NIFTY500,14639.75
3/2/2022,NIFTY500,14862.71
3/3/2022,NIFTY500,14728.91
3/4/2022,NIFTY500,14731.39
3/7/2022,NIFTY500,14614.22
3/8/2022,NIFTY500,14487.72
3/9/2022,NIFTY500,14507.13
3/10/2022,NIFTY500,14622.56
3/11/2022,NIFTY500,14954.42
3/14/2022,NIFTY500,14933.13
3/15/2022,NIFTY500,14931.6
3/16/2022,NIFTY500,14938.63
3/17/2022,NIFTY500,14967.91
3/18/2022,NIFTY500,15008.92
3/21/2022,NIFTY500,14864.44
3/22/2022,NIFTY500,14515.22
3/23/2022,NIFTY500,14488.18
3/24/2022,NIFTY500,14748.49
3/25/2022,NIFTY500,14765.56
3/28/2022,NIFTY500,14755.9
3/29/2022,NIFTY500,14760.65
3/30/2022,NIFTY500,14677.52
3/31/2022,NIFTY500,14672.22
4/1/2022,NIFTY500,14685.66
4/4/2022,NIFTY500,14698.42
4/5/2022,NIFTY500,14720.48
4/6/2022,NIFTY500,14741.43
4/7/2022,NIFTY500,14740.96
4/8/2022,NIFTY500,14897.02
4/11/2022,NIFTY500,15155.8
4/12/2022,NIFTY500,14939.38
4/13/2022,NIFTY500,14873.99
4/14/2022,NIFTY500,14593.31
4/15/2022,NIFTY500,14665.12
4/18/2022,NIFTY500,14834.94
4/19/2022,NIFTY500,14857.19
4/20/2022,NIFTY500,14880.87
4/21/2022,NIFTY500,14813.05
4/22/2022,NIFTY500,14845.28
4/25/2022,NIFTY500,14843.13
4/26/2022,NIFTY500,14993.45
4/27/2022,NIFTY500,15273.51
4/28/2022,NIFTY500,15492.74
4/29/2022,NIFTY500,15813.62
5/2/2022,NIFTY500,15913.28
5/3/2022,NIFTY500,15968.93
5/4/2022,NIFTY500,15974.96
5/5/2022,NIFTY500,16035.72
5/6/2022,NIFTY500,16091.93
5/9/2022,NIFTY500,16289.39
5/10/2022,NIFTY500,16272.32
5/11/2022,NIFTY500,16131.16
5/12/2022,NIFTY500,16135.18
5/13/2022,NIFTY500,16012.6
5/16/2022,NIFTY500,15990.6
5/17/2022,NIFTY500,15757.37
5/18/2022,NIFTY500,15770.54
5/19/2022,NIFTY500,15656.39
5/20/2022,NIFTY500,15767.79
5/23/2022,NIFTY500,15723.39
5/24/2022,NIFTY500,15467.99
5/25/2022,NIFTY500,15420.59
5/26/2022,NIFTY500,15417.19
5/27/2022,NIFTY500,15470.45
5/30/2022,NIFTY500,15551.09
5/31/2022,NIFTY500,15448.9
6/1/2022,NIFTY500,15353.4
6/2/2022,NIFTY500,15357.4
6/3/2022,NIFTY500,15406.57
6/6/2022,NIFTY500,15478.93
6/7/2022,NIFTY500,15617.4
6/8/2022,NIFTY500,15396.18
6/9/2022,NIFTY500,15536.5
6/10/2022,NIFTY500,15657.16
6/13/2022,NIFTY500,15783.13
6/14/2022,NIFTY500,15760.34
6/15/2022,NIFTY500,15803.94
6/16/2022,NIFTY500,15880.96
6/17/2022,NIFTY500,15863.33
6/20/2022,NIFTY500,16005.25
6/21/2022,NIFTY500,15847.51
6/22/2022,NIFTY500,15956.65
6/23/2022,NIFTY500,16034.68
6/24/2022,NIFTY500,16259.39
6/27/2022,NIFTY500,16548.29
6/28/2022,NIFTY500,16528.86
6/29/2022,NIFTY500,16763.24
6/30/2022,NIFTY500,16816.83
7/1/2022,NIFTY500,16874.78
7/4/2022,NIFTY500,16942.46
7/5/2022,NIFTY500,16752.29
7/6/2022,NIFTY500,16929.59
7/7/2022,NIFTY500,16732.28
7/8/2022,NIFTY500,16815.54
7/11/2022,NIFTY500,16456.51
7/12/2022,NIFTY500,16433.52
7/13/2022,NIFTY500,16440.49
7/14/2022,NIFTY500,16541.97
7/15/2022,NIFTY500,16763.63
7/18/2022,NIFTY500,16761.12
7/19/2022,NIFTY500,16586.45
7/20/2022,NIFTY500,16529.57
7/21/2022,NIFTY500,16572.6
7/22/2022,NIFTY500,16603.78
7/25/2022,NIFTY500,16359.5
7/26/2022,NIFTY500,16294.14
7/27/2022,NIFTY500,16226.06
7/28/2022,NIFTY500,16204.74
7/29/2022,NIFTY500,16299.17
8/1/2022,NIFTY500,16194.52
8/2/2022,NIFTY500,16356.03
8/3/2022,NIFTY500,16471.43
8/4/2022,NIFTY500,16178.71
8/5/2022,NIFTY500,16127.51
8/8/2022,NIFTY500,16166.03
8/9/2022,NIFTY500,16391.31
8/10/2022,NIFTY500,16227.32
8/11/2022,NIFTY500,15990.67
8/12/2022,NIFTY500,16030.48
8/15/2022,NIFTY500,15896.93
8/16/2022,NIFTY500,15894.87
8/17/2022,NIFTY500,15801.12
8/18/2022,NIFTY500,15938.19
8/19/2022,NIFTY500,16051.23
8/22/2022,NIFTY500,15973.85
8/23/2022,NIFTY500,16196.48
8/24/2022,NIFTY500,16213.93
8/25/2022,NIFTY500,16269.66
8/26/2022,NIFTY500,16183.26
8/29/2022,NIFTY500,16086.73
8/30/2022,NIFTY500,16314.13
8/31/2022,NIFTY500,16339.25
9/1/2022,NIFTY500,16380.47
9/2/2022,NIFTY500,16315.16
9/5/2022,NIFTY500,16362.9
9/6/2022,NIFTY500,16373.92
9/7/2022,NIFTY500,16379.76
9/8/2022,NIFTY500,16628.53
9/9/2022,NIFTY500,16656.74
9/12/2022,NIFTY500,16499.78
9/13/2022,NIFTY500,16580.99
9/14/2022,NIFTY500,16535.78
9/15/2022,NIFTY500,16397.03
9/16/2022,NIFTY500,16302.38
9/19/2022,NIFTY500,16468.3
9/20/2022,NIFTY500,16328.12
9/21/2022,NIFTY500,16196.29
9/22/2022,NIFTY500,16213.63
9/23/2022,NIFTY500,16175.11
9/26/2022,NIFTY500,16044.12
9/27/2022,NIFTY500,16183.15
9/28/2022,NIFTY500,16131.32
9/29/2022,NIFTY500,15956.36
9/30/2022,NIFTY500,16006.7
10/3/2022,NIFTY500,16130.41
10/4/2022,NIFTY500,16205.81
10/5/2022,NIFTY500,16308.57
10/6/2022,NIFTY500,16409.58
10/7/2022,NIFTY500,16379.36
10/10/2022,NIFTY500,16320.89
10/11/2022,NIFTY500,16232.88
10/12/2022,NIFTY500,16240.27
10/13/2022,NIFTY500,16015.92
10/14/2022,NIFTY500,15861.79
10/17/2022,NIFTY500,16057.01
10/18/2022,NIFTY500,16192.86
10/19/2022,NIFTY500,16223.38
10/20/2022,NIFTY500,16451.92
10/21/2022,NIFTY500,16516.01
10/24/2022,NIFTY500,16528.55
10/25/2022,NIFTY500,16340.77
10/26/2022,NIFTY500,16309.24
10/27/2022,NIFTY500,16459.19
10/28/2022,NIFTY500,16549.27
10/31/2022,NIFTY500,16846.12
11/1/2022,NIFTY500,16858.39
11/2/2022,NIFTY500,16490.64
11/3/2022,NIFTY500,16555.25
11/4/2022,NIFTY500,16209.9
11/7/2022,NIFTY500,16149.92
11/8/2022,NIFTY500,16286.04
11/9/2022,NIFTY500,16538.23
11/10/2022,NIFTY500,16396.46
11/11/2022,NIFTY500,16462.71
11/14/2022,NIFTY500,16701.69
11/15/2022,NIFTY500,16724.5
11/16/2022,NIFTY500,16642.49
11/17/2022,NIFTY500,16924.52
11/18/2022,NIFTY500,17082.03
11/21/2022,NIFTY500,17100.9
11/22/2022,NIFTY500,16880.59
11/23/2022,NIFTY500,16836.31
11/24/2022,NIFTY500,16736.88
11/25/2022,NIFTY500,16493.73
11/28/2022,NIFTY500,16699.79
11/29/2022,NIFTY500,16793.07
11/30/2022,NIFTY500,16696.88
12/1/2022,NIFTY500,16619.52
12/2/2022,NIFTY500,16561.02
12/5/2022,NIFTY500,16424.31
12/6/2022,NIFTY500,16850.65
12/7/2022,NIFTY500,16753.23
12/8/2022,NIFTY500,16714.32
12/9/2022,NIFTY500,16621.81
12/12/2022,NIFTY500,16369.57
12/13/2022,NIFTY500,16200.95
12/14/2022,NIFTY500,16361.52
12/15/2022,NIFTY500,16322.97
12/16/2022,NIFTY500,16391.22
12/19/2022,NIFTY500,16465.89
12/20/2022,NIFTY500,16541.27
12/21/2022,NIFTY500,16448.86
12/22/2022,NIFTY500,16704.39
12/23/2022,NIFTY500,16849.34
12/26/2022,NIFTY500,16928.98
12/27/2022,NIFTY500,16975.26
12/28/2022,NIFTY500,16778.95
12/29/2022,NIFTY500,16910.86
12/30/2022,NIFTY500,16899.9
1/2/2023,NIFTY500,16788.23
1/3/2023,NIFTY500,16646.31
1/4/2023,NIFTY500,16799.84
1/5/2023,NIFTY500,16602.76
1/6/2023,NIFTY500,16552.93
1/9/2023,NIFTY500,16584.85
1/10/2023,NIFTY500,16571.78
1/11/2023,NIFTY500,16641.34
1/12/2023,NIFTY500,16823.31
1/13/2023,NIFTY500,16924.08
1/16/2023,NIFTY500,16942.47
1/17/2023,NIFTY500,16884.62
1/18/2023,NIFTY500,16681.11
1/19/2023,NIFTY500,16680.27
1/20/2023,NIFTY500,16633.82
1/23/2023,NIFTY500,16720.1
1/24/2023,NIFTY500,16708.67
1/25/2023,NIFTY500,16871.27
1/26/2023,NIFTY500,16814.56
1/27/2023,NIFTY500,16740.43
1/30/2023,NIFTY500,16811.65
1/31/2023,NIFTY500,16836.28
2/1/2023,NIFTY500,16901.49
2/2/2023,NIFTY500,16890.57
2/3/2023,NIFTY500,16903.17
2/6/2023,NIFTY500,16867.74
2/7/2023,NIFTY500,16896.23
2/8/2023,NIFTY500,17090.27
2/9/2023,NIFTY500,17022.48
2/10/2023,NIFTY500,16940.47
2/13/2023,NIFTY500,16997.05
2/14/2023,NIFTY500,16978.05
2/15/2023,NIFTY500,17199.75
2/16/2023,NIFTY500,17315.15
2/17/2023,NIFTY500,17455.25
2/20/2023,NIFTY500,17610.46
2/21/2023,NIFTY500,17517.84
2/22/2023,NIFTY500,17544.3
2/23/2023,NIFTY500,17658.52
2/24/2023,NIFTY500,17668.35
2/27/2023,NIFTY500,17538.18
2/28/2023,NIFTY500,17691.49
3/1/2023,NIFTY500,17673.39
3/2/2023,NIFTY500,17729.7
3/3/2023,NIFTY500,17830.18
3/6/2023,NIFTY500,18078.96
3/7/2023,NIFTY500,18120.89
3/8/2023,NIFTY500,17810.73
3/9/2023,NIFTY500,17848.58
3/10/2023,NIFTY500,17902.15
3/13/2023,NIFTY500,17649.8
3/14/2023,NIFTY500,17889.73
3/15/2023,NIFTY500,17485.85
3/16/2023,NIFTY500,17584.52
3/17/2023,NIFTY500,17357.64
3/20/2023,NIFTY500,17531.06
3/21/2023,NIFTY500,17627.64
3/22/2023,NIFTY500,17867.64
3/23/2023,NIFTY500,17958.75
3/24/2023,NIFTY500,18024.23
3/27/2023,NIFTY500,17981.49
3/28/2023,NIFTY500,17717.55
3/29/2023,NIFTY500,18070.87
3/30/2023,NIFTY500,18003.17
3/31/2023,NIFTY500,18066.17
4/3/2023,NIFTY500,17944.73
4/4/2023,NIFTY500,17784.89
4/5/2023,NIFTY500,17803.41
4/6/2023,NIFTY500,17878.09
4/7/2023,NIFTY500,18166.72
4/10/2023,NIFTY500,18338.07
4/11/2023,NIFTY500,18393.09
4/12/2023,NIFTY500,18392.84
4/13/2023,NIFTY500,18458.35
4/14/2023,NIFTY500,18425.35
4/17/2023,NIFTY500,18477.02
4/18/2023,NIFTY500,18357.27
4/19/2023,NIFTY500,18277.22
4/20/2023,NIFTY500,18278.36
4/21/2023,NIFTY500,18340.05
4/24/2023,NIFTY500,18330.34
4/25/2023,NIFTY500,18371.06
4/26/2023,NIFTY500,18233.23
4/27/2023,NIFTY500,18050.43
4/28/2023,NIFTY500,18051.79
5/1/2023,NIFTY500,17794.45
5/2/2023,NIFTY500,17939.17
5/3/2023,NIFTY500,17732.14
5/4/2023,NIFTY500,17680.27
5/5/2023,NIFTY500,17768.06
5/8/2023,NIFTY500,17921.4
5/9/2023,NIFTY500,18032.47
5/10/2023,NIFTY500,18119.14
5/11/2023,NIFTY500,18544.46
5/12/2023,NIFTY500,18382.47
5/15/2023,NIFTY500,18442.89
5/16/2023,NIFTY500,18555.7
5/17/2023,NIFTY500,18623.76
5/18/2023,NIFTY500,18557.21
5/19/2023,NIFTY500,18656.24
5/22/2023,NIFTY500,18744.23
5/23/2023,NIFTY500,18960.84
5/24/2023,NIFTY500,19049.97
5/25/2023,NIFTY500,18743.08
5/26/2023,NIFTY500,18883.72
5/29/2023,NIFTY500,18826.7
5/30/2023,NIFTY500,18804.84
5/31/2023,NIFTY500,18625.78
6/1/2023,NIFTY500,18657.82
6/2/2023,NIFTY500,18995.28
6/5/2023,NIFTY500,19184.76
6/6/2023,NIFTY500,18995.14
6/7/2023,NIFTY500,18971.5
6/8/2023,NIFTY500,19150.9
6/9/2023,NIFTY500,19130.51
6/12/2023,NIFTY500,18797.92
6/13/2023,NIFTY500,18717.26
6/14/2023,NIFTY500,18956.31
6/15/2023,NIFTY500,19219.86
6/16/2023,NIFTY500,19199.84
6/19/2023,NIFTY500,19163.3
6/20/2023,NIFTY500,18789.13
6/21/2023,NIFTY500,18782.91
6/22/2023,NIFTY500,18698.21
6/23/2023,NIFTY500,18398.04
6/26/2023,NIFTY500,18253.41
6/27/2023,NIFTY500,18052.96
6/28/2023,NIFTY500,18071.51
6/29/2023,NIFTY500,18329.83
6/30/2023,NIFTY500,18314.63
7/3/2023,NIFTY500,18366.38
7/4/2023,NIFTY500,18779.31
7/5/2023,NIFTY500,18475.99
7/6/2023,NIFTY500,18516.81
7/7/2023,NIFTY500,18714.29
7/10/2023,NIFTY500,18775.65
7/11/2023,NIFTY500,18517.78
7/12/2023,NIFTY500,18845.17
7/13/2023,NIFTY500,18994.93
7/14/2023,NIFTY500,19049.8
7/17/2023,NIFTY500,18828.77
